Question,Correct Answer,Our Answer,Candidate Number,Correct
How many people live in the greater metropolitan area?,2.666 million residents,Its population,2,0
Where does Warsaw rank in terms of population in the EU?,9th,1.740 million residents,1,0
What is the largest city of Poland?,Warsaw,Warsaw,3,1
On what river does Warsaw stand?,Vistula,"the Vistula River in east-central Poland , roughly 260 kilometres -LRB- 160 mi -RRB- from the Baltic Sea and 300 kilometres -LRB- 190 mi -RRB- from the Carpathian Mountains",1,2
How far is Warsaw from the Baltic Sea?,roughly 260 kilometres,160 mi,7,0
How many residents does the greater metropolitan area have?,2.666 million,Its population,1,0
What rank for most populous city in the European Union does Warsaw hold?,9th,1.740 million residents,2,0
In what country is Normandy located?,France,The Normans -LRB- Norman : Nourmands ; French : Normands ; Latin : Normanni -RRB-,1,0
When were the Normans in Normandy?,10th and 11th centuries,,0,0
From which countries did the Norse originate?,"Denmark, Iceland and Norway",the first half of the 10th century,3,0
Who was the Norse leader?,Rollo,the succeeding centuries,3,0
What century did the Normans first gain their separate identity?,10th century,the succeeding centuries,1,0
Who was the duke in the battle of Hastings?,William the Conqueror,the Kingdom of Sicily,7,0
Who ruled the duchy of Normandy,Richard I,Richard,3,3
What religion were the Normans,Catholic,their Christian piety,3,0
What is the original meaning of the word Norman?,Viking,"Norseman , Viking",2,2
When was the Latin version of the word Norman first recorded?,9th century,,0,0
When was the Duchy of Normandy founded?,911,911,1,1
Who did Rollo sign the treaty of Saint-Clair-sur-Epte with?,King Charles III,the former Frankish kingdom of Neustria,2,0
What river originally bounded the Duchy,Seine,the northern part of present-day Upper Normandy,3,0
Who upon arriving gave the original viking settlers a common identity?,Rollo,the 880s,4,0
What was the Norman religion?,Catholicism,the adoption of the indigenous langue d'oïl branch of Romance,3,0
What part of France were the Normans located?,north,Old Norse traditions and customs,4,0
What was one of the Norman's major exports?,fighting horsemen,"the old French aristocracy , most of whom traced their lineage to Franks of the Carolingian dynasty",1,0
When did the attack occur in which the Normans impressed Prince Guaimar III occur?,999,1017,1,0
Whose shrine did the pilgrims go to in 1016?,Archangel Michael,William of Apulia,2,0
Where was the Archangel Michael shrine located?,Monte Gargano,"Melus of Bari , a Lombard nobleman and rebel , who persuaded them to return with more warriors to help throw off the Byzantine rule , which they did",3,0
What was the name of the leader ennobled by Henry III,Drogo,1047,3,0
Who was Count of Melfi,William Iron Arm,emperor Henry III,4,0
Who controlled Sicily before the Normans?,Saracens,the Saracens,4,2
In what year was Roger II made king?,1130,`` crowned '' count,3,0
Where was William Iron Arm's castle located?,Squillace,The Normans,1,0
What is another name for the Tabula Rogeriana?,Kitab Rudjdjar,"the Andalusian al-Idrisi for king Roger II of Sicily , and entitled `` Kitab Rudjdjar '' -LRB- `` The Book of Roger '' -RRB-",1,2
What does Kitab Rudjdjar mean in English?,The Book of Roger,"One of the great geographical treatises of the Middle Ages , the `` Tabula Rogeriana '' ,",1,0
What kind of bureaucracy did the Normans institute?,meritocratic,"One of the great geographical treatises of the Middle Ages , the `` Tabula Rogeriana '' ,",2,0
"Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia?",Seljuk Turks,"the Pechenegs , the Bulgars , and especially the Seljuk Turks",2,2
When did Herve serve as a Byzantine general?,1050s,One,1,0
When did Robert Crispin go up against the Turks?,1060s,One,1,0
Who ruined Roussel de Bailleul's plans for an independent state?,Alexius Komnenos,the local population,3,0
What was the name of the Norman castle?,Afranji,1073 to 1074,2,0
Who was the leader when the Franks entered the Euphrates valley?,Oursel,,0,0
Who did the Normans team up with in Anatolia?,Turkish forces,the destruction of the Armenians vassal-states of Sassoun and Taron,2,0
What were the origins of the Raouliii family?,Norman mercenary,an Italo-Norman named Raoul,6,0
What was the name of the count of Apulia ,Robert Guiscard,southern Italy,2,0
When did Dyrrachium  fall to the Normans?,1082,1082,1,1
How many men were in Robert's army?,"30,000",Butrint,8,0
Where did the Normans and Byzantines sign the peace treaty?,Deabolis,Valona and besieged Dyrrachium,6,0
Who was Robert's son?,Bohemond,the Normans,6,0
What river was Petrela located by?,Deabolis,they,1,0
When did the Normans attack Dyrrachium?,1185,1185,1,1
What was the naval base called?,Dyrrachium,the betrayal of high Byzantine officials,7,0
Where was Dyrrachium located?,the Adriatic,a large Norman army,6,0
Who did Emma Marry?,King Ethelred II,His stay in Normandy -LRB- until 1016 -RRB-,2,0
Who was Emma's brother?,Duke Richard II,him and his sons,2,0
To where did Ethelred flee?,Normandy,his kingdom,5,0
Who kicked Ethelred out?,Sweyn Forkbeard,closer ties of blood,2,0
Who was Edward the Confessor's half-brother?,Harthacnut,he,4,0
When did Edward return?,1041,1041,1,1
Who did Edward make archbishop of Canterbury?,Robert of Jumièges,Ralph,3,0
Where did Harold II die?,Battle of Hastings,1066,1,0
Who killed Harold II? ,William II,1066,1,0
When was the Battle of Hastings?,1066,1066,1,1
Who was the ruling class ahead of the Normans?,Anglo-Saxons,the Anglo-Saxons,1,2
What was the Anglo-Norman language's final form?,Modern English,Old English,2,0
In what year did the Norman's invade at Bannow Bay?,1169,a profound effect on Irish culture and history,1,0
What country did the Normans invade in 1169?,Ireland,a profound effect on Irish culture and history,1,0
What culture did the Normans combine with in Ireland?,Irish,many fine castles and settlements,3,0
Who was Margaret's brother?,Edgar,King Malcolm III of Scotland,2,0
Who was Margaret's husband?,King Malcolm III of Scotland,opposition,2,0
When was Scotland invaded by William?,1072,1072,1,1
Who was the hostage?,Duncan,"One of the claimants of the English throne opposing William the Conqueror , Edgar Atheling ,",2,0
Who did Alexander I marry?,Sybilla of Normandy,Normans and Norman culture,2,0
"What culture's arrival in Scotland is know as the ""Davidian Revolution""?",Norman,the process,7,0
Where was Ralph earl of?,Hereford,the Welsh,4,0
Who was Ralph in charge of being at war with?,the Welsh,him,3,0
Who made Ralph earl?,Edward the Confessor,the Welsh,4,0
What country was under the control of Norman barons?,Wales,"Bernard de Neufmarché , Roger of Montgomery in Shropshire and Hugh Lupus in Cheshire",3,0
What year did Roger de Tosny fail to accomplish what he set out to do?,1018,1018,4,1
Who was in charge of the papal army in the War of Barbastro?,William of Montreuil,1064,3,0
When did the Siege of Antioch take place?,1097,1096,1,0
What was the name of Bohemond's nephew?,Tancred,Transjordan and the region of Galilee,5,0
What major conquest did Tancred play a roll in?,Jerusalem,Transjordan and the region of Galilee,3,0
How long did Western Europe control Cyprus?,380 years,a new chapter,1,0
What ruined Richard's plans to reach Acre?,a storm,a large fleet,3,0
Who was Richard's fiancee?,Berengaria,Cyprus,4,0
What year did the storm hit Richard's fleet?,1191,May 1191,4,2
Who ruled Cyprus in 1191?,Isaac Komnenos,a large fleet,4,0
Who was Guy's Rival?,Conrad of Montferrat,their support for Richard,3,0
What were Isaac's chains made out of?,silver,Richard,4,0
Who led Richard's troops when Cyprus was conquered?,Guy de Lusignan,,0,0
Who did Berengaria of Navarre marry?,Richard the Lion-Heart,Richard the Lion-Heart,2,1
What was the wedding date?,12 May 1191,the Chapel of St. George,4,0
What kind of coronation happened?,double coronation,other grand ceremonies,2,0
When did the Venetians take total control of Cyprus?,1489,1489,2,1
What group bought Cyprus after the Norman conquest?,Knights Templar,Guy de Lusignan,4,0
What continent are the Canarian Islands off the coast of?,Africa,the expedition led by the Norman noble Jean de Bethencourt and the Poitevine Gadifer de la Salle,2,0
Who became the King of the Canary Islands?,Bethencourt,Henry III of Castile,2,0
Who bought the rights?,Enrique Pérez de Guzmán,1418,4,0
Who sold the rights?,Maciot de Bethencourt,"Enrique Pérez de Guzmán , 2nd Count de Niebla",4,0
Where are Jersey and Guernsey,Channel Islands,the 10th and 13th centuries,3,0
How many customaries does Norman customary law have?,two,These,3,0
What is the Norman architecture idiom?,Romanesque,they,2,0
What kind of arches does Norman architecture have?,rounded,a new stage in the architectural history of the regions,2,0
What architecture type came after Norman in England?,Early Gothic,the Early Gothic,2,2
What architecture type came before Norman in England?,Anglo-Saxon,that of the Anglo-Saxon,2,2
What place had the Norman Arab architectural style?,Sicily,"elements of Islamic , Lombard , and Byzantine building techniques",3,0
When did the church reform begin?,early 11th century,,0,0
Who used the church to unify themselves?,dukes,Normandy,5,0
When were the French wars of religion?,16th century,,0,0
What kind of needlework was used in the creation of the Bayeux Tapestry?,embroidery,Kent who were learned in the Nordic traditions imported in the previous half century by the Danish Vikings,2,0
What is Norman art's most well known piece?,Bayeux Tapestry,"the Bayeux Tapestry , which is not a tapestry but a work of embroidery",1,2
Who commissioned the Tapestry?,Odo,Kent who were learned in the Nordic traditions imported in the previous half century by the Danish Vikings,3,0
What is the most important type of Norman art preserved in churches?,mosaics,the crown,4,0
In what century did important classical music developments occur in Normandy?,11th,the history,2,0
Who were the two abbots at Fécamp Abbey?,William of Volpiano and John of Ravenna,the system of denoting notes by letters,1,0
Where did the monks flee to?,southern Italy,they,6,0
What monastery did the Saint-Evroul monks establish in Italy?,Latin monastery at Sant'Eufemia.,the Norman abbot Robert de Grantmesnil,4,0
Who patronized the monks in Italy? ,Robert Guiscard,the Norman abbot Robert de Grantmesnil,5,0
What tradition were the Saint-Evroul monks known for?,singing,the Norman abbot Robert de Grantmesnil,6,0
In what year was Nikola Tesla born? ,1856,"a Serbian American inventor , electrical engineer , mechanical engineer , physicist , and futurist best known for his contributions to the design of the modern alternating current -LRB- AC -RRB- electricity supply system",1,0
What was Nikola Tesla's ethnicity?,Serbian,"a Serbian American inventor , electrical engineer , mechanical engineer , physicist , and futurist best known for his contributions to the design of the modern alternating current -LRB- AC -RRB- electricity supply system",1,2
In what year did Tesla die? ,1943,"a Serbian American inventor , electrical engineer , mechanical engineer , physicist , and futurist best known for his contributions to the design of the modern alternating current -LRB- AC -RRB- electricity supply system",1,0
When was Nikola Tesla born?,1856,1943,4,0
In what year did Tesla die?,1943,"a Serbian American inventor , electrical engineer , mechanical engineer , physicist , and futurist best known for his contributions to the design of the modern alternating current -LRB- AC -RRB- electricity supply system",1,0
What is Tesla's home country?,Serbian,"a Serbian American inventor , electrical engineer , mechanical engineer , physicist , and futurist best known for his contributions to the design of the modern alternating current -LRB- AC -RRB- electricity supply system",1,2
What does AC stand for?,alternating current,Nikola Tesla -LRB- Serbian Cyrillic : Никола Тесла ; 10 July 1856 -- 7 January 1943 -RRB-,1,0
In what year did Nikola Tesla emigrate to the United States?,1884,experience,3,0
Who did Tesla work for in the 1880s?,Thomas Edison,telephony and electrical engineering,4,0
Tesla's induction motor and transformer was licensed by whom?,George Westinghouse,a consultant,3,0
In what area of the United States did Tesla move to?,New York City,experience,3,0
"What ""war"" was Tesla involved in?",War of Currents,His work in the formative years of electric power development,1,0
When did Tesla come to the US?,1884,1884,1,1
What other inventor did he work with?,Thomas Edison,a range of electrical devices,5,0
Where did Tesla work with Edison?,New York City,telephony and electrical engineering,3,0
Who licensed Tesla's induction motor?,George Westinghouse,a short time,4,0
What other invention of Tesla's did Westinghouse license?,transformer,His patented AC induction motor and transformer,1,2
When did Tesla discover the possibility of wireless connectivity?,1893,1893,1,1
Were Tesla's experiments high-voltage or low-voltage?,high-voltage,the possibility of wireless communication,4,0
What were some of Tesla's experiments?,"mechanical oscillators/generators, electrical discharge tubes, and early X-ray imaging",early -LRB- 1893 -RRB- pronouncements,4,0
Other than New York where did Tesla conduct experiments?,Colorado Springs,the possibility of wireless communication,3,0
When did he first mention wireless communication?,1893,1893,1,1
What remote control vehicle did he make?,boat,these ideas,4,0
Where was his unfinished project called?,Wardenclyffe Tower project,practical use in an ill-fated attempt,3,0
What year did Tesla die? ,1943,him,3,0
"What was named ""The Tesla"" in his honor?",SI unit of magnetic flux density,his death,6,0
Where did Tesla live for much of his life?,New York hotels,most,6,0
What was Tesla's reputation in popular culture?,mad scientist,him,2,0
How did Tesla finance his work?,patents,1960,6,0
What year did Tesla die?,1943,his achievements and showmanship,3,0
What did the General Conference on Weights and Measures name after Tesla in 1960?,SI unit of magnetic flux density,relative obscurity,5,0
When did people once again start to show an interest in Tesla?,1990s,,0,0
Other than his scientific achievements what was Tesla famous for?,showmanship,him,2,0
What modern-day country was Tesla born in?,Croatia,1856,3,0
What was the occupation of Tesla's father?,priest,10,2,0
What was special about Tesla's memory?,eidetic,10,2,0
Who did Tesla credit for his abilities?,his mother's genetics,10,2,0
What was Tesla's fathers occupation?,priest,10,2,0
What was Tesla's father's name?,Milutin Tesla,10,2,0
What was Tesla's mother's name?,Đuka Tesla,"a talent for making home craft tools , mechanical appliances , and the ability to memorize Serbian epic poems",2,0
What were Tesla's mother's special abilities?,"making home craft tools, mechanical appliances, and the ability to memorize Serbian epic poems",10,2,0
Where did Tesla believe his talents came from?,his mother's genetics and influence,a Serbian Orthodox priest,1,0
How many siblings did Tesla have?,four,a pastor,3,0
What language did Tesla study while in school?,German,"German , arithmetic , and religion",4,2
In what year did Tesla's family move to Gospic?,1862,1862,3,1
What was Tesla's brother's name?,Dane,1862,3,0
What were Tesla's sisters' names?,"Milka, Angelina and Marica",1862,3,0
What happened to Dane?,killed in a horse-riding accident,He,1,0
Where did the family move in 1862?,"Gospić, Austrian Empire",a pastor,3,0
What job did Tesla's father have in Gospic?,pastor,"Gospić , Austrian Empire",3,0
Who was Tesla influenced by while in school?,Martin Sekulić,Karlovac,5,0
What language were classes held in at Tesla's school?,German,32,1,0
What could Tesla perform in his head?,integral calculus,integral calculus,1,1
What did Tesla's teachers believe he was doing while in school?,cheating,integral calculus,1,0
In what year did Tesla graduate from the Higher Real Gymnasium?,1873,1870,5,0
When did Tesla go to Karlovac?,1870,1870,1,1
Why did Tesla go to Karlovac?,to attend school,a math teacher Martin Sekulić,5,0
Who was Tesla's main influence in Karlovac?,Martin Sekulić,the Higher Real Gymnasium,5,0
In what language were the classes given?,German,a school within the Austro-Hungarian Military Frontier,1,0
When did Tesla graduate?,1873,1870,1,0
What disease did Tesla contract in 1873?,cholera,"his birthtown , Smiljan",1,0
How long was he bedridden with cholera?,nine months,nine months,6,1
What did Tesla's father promise him while he were bedridden?,the best engineering school,the best engineering school,3,1
What did Tesla's father originally want him to do?,enter the priesthood,he,3,3
Where did Tesla return to in 1873?,Smiljan,"his birthtown , Smiljan",1,2
What was the year when Tesla went back to Smiljan?,1873,him,4,0
What disease did Tesla catch?,cholera,"his birthtown , Smiljan",2,0
How long was he in bed from cholera?,nine months,he,6,0
What was Tesla's father's original plans for Tesla?,enter the priesthood,the best engineering school,3,0
What bargain did his father make with him if Tesla recovered?,to send him to the best engineering school,the best engineering school,3,3
Where did Tesla run to avoid the army draft?,Tomingaj,Tomingaj,4,1
Whose works helped Tesla recover from illness?,Mark Twain,Tomingaj,4,0
What did Tesla explore in Tominaj?,the mountains,1874,4,0
What year did Tesla avade the draft? ,1874,Gračac,4,0
What did Tesla dress in while in Tominaj?,hunter's garb,Gračac,4,0
Why did Tesla avoid by fleeing Smiljan?,being drafted into the Austro-Hungarian Army,Gračac,3,0
When did Tesla go to Tomingaj?,1874,1874,1,1
What did Tesla do in Tomingaj?,he explored the mountains in hunter's garb,the Austro-Hungarian Army in Smiljan,3,0
What author did Tesla credit for his recovery?,Mark Twain,Gračac,4,0
What year did Tesla enroll at an engineering school?,1875,overwork,6,0
What school did he enroll in during 1875?,Austrian Polytechnic,Tesla,3,0
In what year did Tesla's father die?,1879,a package of letters,5,0
What did Tesla struggle with while in school? ,gambling,his father,6,0
Did Tesla graduate from the university?,no,He,2,0
Where was Austrian Polytechnic located?,"Graz, Austria",1875,3,0
When did Tesla enroll in Austrian Polytechnic?,1875,1875,1,1
When did Tesla's father die?,1879,,0,0
How did Tesla lose his tuition money?,gambled,his initial losses,4,0
What was Tesla's father afraid would happen to him in school?,Tesla would be killed through overwork,a package of letters,4,0
What did Tesla do in December 1878?,left Graz,Graz,3,3
Why did Tesla sever ties with his family?,to hide the fact that he dropped out of school,December 1878,3,0
What did Tesla work as after dropping out? ,a draftsman,Graz,4,0
"Before he died, what did Tesla's father ask him to do?",return home,his son to return home,3,2
What health issue did Tesla suffer?,nervous breakdown,December 1878,4,0
When did Tesla depart Graz?,1878,1878,1,1
What secret did he sever family ties to keep hidden?,that he dropped out of school,Graz,4,0
What was Tesla's friends' theory as to what became of him?,His friends thought that he had drowned in the Mur River.,his son to return home,3,0
What did Tesla do in Maribor for work?,draftsman,he,3,0
What health problem did Tesla have in 1879?,nervous breakdown,his son to return home,2,0
Why was Tesla returned to Gospic?,not having a residence permit,a residence permit,3,3
When was Tesla returned to Gospic?,March 1879,24,1,0
Milutin Tesla died at what age?,60,17 April 1879,1,0
What do some sources say Nikola's brother died from?,a stroke,17 April 1879,3,0
what did tesla do at his old school in 1879?,taught,that year,3,0
Why did the police bring Tesla back to Gospic?,for not having a residence permit.,24 March 1879,2,0
When was Tesla brought to Gospic?,1879,24,1,0
Where did Tesla teach in Gospic?,Higher Real Gymnasium,"a large class of students in his old school , Higher Real Gymnasium ,",3,2
What was one of theories as to what caused Tesla's father's unspecified illness?,stroke,the age of 60,2,0
What city did Tesla move to in 1880?,Prague,enough money,3,0
Why was he unable to enroll at the university? ,arrived too late,Charles-Ferdinand University,6,0
How did Tesla attend the university?,as an auditor,an auditor,3,3
Which university did Tesla audit in 1880?,Charles-Ferdinand University,he,3,0
Where did Tesla go upon leaving Gospic?,Prague,an auditor,5,0
When did Tesla go to Prague?,1880,two,1,0
Where was Tesla hoping to attend classes in Prague?,Charles-Ferdinand University,him,3,0
Who gave Tesla money to go to Prague?,two of Tesla's uncles,him,2,0
Where did Tesla move in 1881?,Budapest,"Ferenc Puskás at a telegraph company , the Budapest Telephone Exchange",2,2
Which company did Tesla work for in 1881?,Budapest Telephone Exchange,Budapest,1,3
What position did Tesla accept at the exchange?,chief electrician,a few months,2,0
What did Tesla claim to perfect while at the exchange?,a telephone repeater or amplifier,Budapest,3,0
What position did Tesla hold in the Central Telegraph Office?,draftsman,"the company , then under construction ,",3,0
In what year did Tesla go to Budapest?,1881,1881,1,1
Where did Tesla work in Budapest?,a telegraph company,1881,1,0
What was the name of the telegraph company Tesla returned to after it became functional?,Budapest Telephone Exchange,the Budapest Telephone Exchange,3,2
What was Tesla's position at the Budapest Telephone Exchange?,chief electrician,a few months,1,0
When did Tesla begin working for the Continental Edison Company?,1882,1882,1,1
Where was the Continental Edison Company located? ,France,electrical equipment,4,0
"In June 1884, where did Tesla relocate? ",New York City,he,2,0
Who hired Tesla when he moved to New York?,Thomas Edison,60,3,0
Where did Tesla begin working in 1884?,Edison Machine Works,improvements,4,0
Where did Tesla begin a new job at in 1882?,Continental Edison Company,electrical equipment,3,0
Where was the  Continental Edison Company located?,France,Tesla,4,0
When did Tesla move to New York City?,1884,1884,3,1
Who hired Tesla in New York?,Thomas Edison,he,2,0
Where was Edison Machine Works located?,Manhattan's lower east side,June 1884,2,0
How much did Edison offer Tesla to redesign a motor and generators?,fifty thousand dollars,an improvement,5,0
What did Edison offer Tesla after completing the project?,$10 a week raise,a week,2,3
how long did Tesla spend redesigning the motor and generators?,months,he,5,0
How much did Tesla say Edison offered him to redesign his motor and generators?,fifty thousand dollars,he,5,0
What was Edison's reply as to what Tesla didn't understand when Tesla asked for payment?,American humor.,you,3,0
What alternate payment did Edison offer Tesla?,US$10 a week raise,a US$ 10,2,0
Who did Tesla partner with in 1886?,Robert Lane and Benjamin Vail,Edison 's company,1,0
What did lane and vail finance?,Tesla Electric Light & Manufacturing,Tesla,2,3
What did Tesla Electric Light & Manufacturing do?,installed electrical arc light based illumination systems designed by Tesla,Edison 's company,1,0
What did Tesla first receive after starting his company?,patents,1886,5,0
What was produced at tesla's company? ,dynamo electric machine commutators,Tesla,1,0
What were the names of Tesla's new partners?,Robert Lane and Benjamin Vail,Robert Lane,5,3
"When did the partnership between Tesla, Lane and Vail form?",1886,1886,2,1
What was the name of the company the businessmen financed? ,Tesla Electric Light & Manufacturing,Tesla,6,3
What did Tesla Electric Light & Manufacturing do?,installed electrical arc light based illumination systems,Edison 's company,1,0
Who designed the illumination systems that Tesla Electric Light & Manufacturing installed?,Tesla,Edison 's company,1,0
What did Tesla's investors do to him?,forced Tesla out,little interest,4,0
what was Tesla's financial situation after being forced out?,penniless,new types of motors and electrical transmission equipment,5,0
what did he do for $2 a day?,ditch digger,He,2,0
which years did tesla refer to as a time of terrible headaches and bitter tears?,1886/1887,Tesla,2,0
What did Tesla do with his patents causing him to lose them?,assigned them to the company in lieu of stock.,an electrical utility,5,0
What did Tesla do for a job that paid two dollars a day?,ditch digger,He,1,0
What else did Tesla do for work at this time?,various electrical repair jobs,He,3,0
Who was Alfred S brown?,a Western Union superintendent,Tesla,2,0
When was Tesla Electric Company formed?,April 1887,1/3,4,0
Where would profits go in this new company?,"⅓ to Tesla, ⅓ to Peck and Brown, and ⅓ to fund development",an agreement,5,0
Where was a lab for Tesla set up?,Manhattan,They,4,0
When did Tesla first encounter Alfred S. Brown,1886,1886,1,1
What was Brown's job?,Western Union superintendent,Tesla,2,0
Who else did Tesla make the acquaintance of in 1886?,Charles F. Peck,they,4,0
Where was Tesla's new lab?,89 Liberty Street in Manhattan,they,3,0
"What was Tesla, Brown and Peck's new company?",Tesla Electric Company,an agreement,4,0
What did Tesla develop in 1887?,an induction motor,"an induction motor that ran on alternating current , a power system format that was starting to be built in Europe and the United States because of its advantages in long-distance , high-voltage transmission",1,2
When was Tesla's innovative motor patented? ,May 1888,1888,1,3
What did Tesla's design not need? ,a commutator,"This innovative electric motor , patented in May 1888 ,",1,0
What did his design avoid in not having a commutator?,sparking,"This innovative electric motor , patented in May 1888 ,",1,0
what sort of design was this motor?,self-starting,One of the things Tesla developed at that laboratory in 1887,1,0
When did Tesla make the induction motor?,1887,1887,2,1
Why was AC electricity gaining popularity?,"because of its advantages in long-distance, high-voltage transmission","an induction motor that ran on alternating current , a power system format that was starting to be built in Europe and the United States because of its advantages in long-distance , high-voltage transmission",2,0
What high maintenance part did Tesla's AC motor not require?,mechanical brushes,a simple self-starting design,4,0
When did Tesla patent the motor?,1888,1882,1,0
Who was Thomas Commerford Martin?,editor of Electrical World magazine,"his induction motor , at the American Institute of Electrical Engineers",4,0
What is the IEEE?,American Institute of Electrical Engineers,"the editor of Electrical World magazine , Thomas Commerford Martin -LRB- a friend and publicist -RRB- ,",5,0
In what year did Tesla demonstrate his alternating current system?,1888,1888,2,1
Why did Westinghouse not secure a patent for a similar motor?,decided Tesla's patent would probably control the market,the market,1,3
Who arranged for Tesla to demonstrate his system at the IEEE?,Thomas Commerford Martin,1888,3,0
Who edited Electrical World magazine?,Thomas Commerford Martin,his alternating current system,3,0
Who wanted to acquire patents an AC motor.,George Westinghouse,Engineers working for the Westinghouse Electric & Manufacturing Company,3,0
Who other than Tesla did Westinghouse consider for the patents?,Galileo Ferraris,a viable AC motor,4,0
What was Galileo Ferraris?,physicist,the market,4,0
What was the name of Westinghouse's company?,Westinghouse Electric & Manufacturing Company,Tesla,1,0
In what year were Tesla's motor and transformer designs licensed to Westinghouse?,1888,a licensing deal,3,0
How much did Westinghouse pay to license Tesla's designs?,"$60,000 in cash and stock and a royalty of $2.50 per AC horsepower produced by each motor","$ 60,000 in cash and stock and a royalty of $ 2.50 per AC horsepower produced by each motor",4,0
Who hired Tesla in 1888?,George Westinghouse,a consultant at the Westinghouse Electric & Manufacturing Company 's Pittsburgh labs,4,0
What was Tesla's position with Westinghouse?,consultant,July 1888,4,0
How much did Westinghouse pay for Tesla's designs?,"$60,000 in cash and stock and a royalty of $2.50 per AC horsepower produced by each motor","$ 60,000 in cash and stock and a royalty of $ 2.50 per AC horsepower produced by each motor",4,0
"When did the deal between Peck, Brown and Westinghouse take place?",1888,2.50,3,0
What was Tesla's monthly consultant salary?,"$2,000",July 1888,4,0
In which city was Tesla's consultant job for Westinghouse?,Pittsburgh,year,1,0
Where did Tesla work in 1888?,Pittsburgh,they,5,0
What did Tesla work on in 1888?,system to power the city's streetcars,street cars,5,0
What cycle AC current system did Tesla propose?,60-cycle,they,5,0
What motor did they end up using instead of the one Tesla wanted? ,DC traction motor,street cars,5,0
What was Tesla's AC system used for in Pittsburgh?,to power the city's streetcars.,a constant speed,5,0
What ended up being used for the streetcars in the place of Tesla's system?,a DC traction motor,street cars,5,0
Who was the War of Currents waged between? ,Thomas Edison and George Westinghouse,Tesla,4,0
What did the war first start out as being between?,lighting systems,Edison,3,0
What did Edison Machine Works persue in 1890?,AC development,The competition,1,0
What company took over Edison Machine Works?,General Electric,The competition,1,0
Which current type was Tesla in favor of?,AC,the point of all-out warfare,3,0
Who was Westinghouse's chief rival?,Thomas Edison,Tesla,3,0
When did the rivalry between Westinghouse and Edison reach its peak?,1888,1886,3,0
What caused the delay during the development of the AC motor.,financial strain,Tesla,3,0
Who took control of Edison's company.,General Electric,the point of all-out warfare,3,0
"In 1893, who won the bid to light the World's Columbian Exposition?",George Westinghouse,George Westinghouse,2,1
Where was the 1893 World's Columbian Exposition held?,Chicago,George Westinghouse,3,0
Who did George Westinghouse beat out to light the World's Columbian Exposition?,General Electric,a General Electric bid,3,2
What did Tesla call his electrical effects in 1893?,Tesla Polyphase System,George Westinghouse,3,0
"What was it called when Tesla lit a wireless gas-discharge lamp using a high-frequency, high-voltage alternating current?",Tesla Polyphase System,76,4,0
Who outbid General Electric to provide light to the World's Columbian Exposition?,George Westinghouse,1893,3,0
Where did the Exposition take place?,Chicago,George Westinghouse,4,0
In what year was the World's Columbian Exposition?,1893,George Westinghouse,4,0
What type of power was displayed at the World's fair by Westinghouse and Tesla?,AC power,"the safety , reliability , and efficiency of a fully integrated alternating current system to the American public",1,0
Who headed the Niagara Falls Cataract Construction Company in 1893?,Richard Dean Adams,Tesla 's opinion,3,0
What landmark was Tesla asked about in regards to electricity in 1893?,Niagara Falls,system,3,0
What company was chosen to build a two-phase AC generating system at Niagara Falls?,Westinghouse Electric,Westinghouse Electric,1,1
What company was chosen to build an AC distribution system at Niagara Falls?,General Electric,Westinghouse Electric,1,0
What system did Tesla recommend to Niagara Falls in 1893?,a two-phased system,power generated at the falls,1,0
Who was the head of the company?,Richard Dean Adams,system,4,0
When did Richard Dean Adams make his inquiry?,1893,,0,0
What type of system did Tesla suggest to Adams?,two-phased system,the Niagara Falls Cataract Construction Company,2,0
What was the advantage of the two-phased system ,most reliable,Tesla,4,0
When was a patent-sharing agreement signed between Westinghouse Electric and General Electric?,1896,two,2,0
How much did Tesla sell his AC patents to Westinghouse Electric for?,"$216,000",his company,1,0
What was the overly generous royalty amount that Tesla had been receiving? ,$2.50 per AC horsepower royalty,"exchange for Westinghouse Electric purchasing the patents for a lump sum payment of $ 216,000",4,0
"By 1897, how much had Tesla, Brown, and Peck received in royalties and licenses over the patents?","$200,000",Westinghouse,2,0
Who financed General Electric's attempts to takeover Westinghouse?,J. P. Morgan,his company,2,0
"How much had Westinghouse paid to Tesla, Brown and Peck?","an estimated $200,000",further loans,1,0
How much did Westinghouse pay for Tesla's patents in order to escape its financial problems?,"$216,000",his company,1,0
How old was tesla when he became a US citizen?,35,35,4,1
Where was Tesla's laboratory established?,New York,a naturalized citizen of the United States,5,0
What did he light at his laboratories to demonstrate his wireless power transmission?,electric lamps,both locations,3,0
what did he patent in 1891? ,Tesla coil,30,6,0
When did Tesla get his US citizenship?,1891,46,4,0
What did Tesla patent in 1891?,the Tesla coil.,the age of 35,5,0
How old was Tesla when he became a citizen of the US?,35,30,4,0
What sort of power transmission did Tesla show off at his labs?,wireless,a naturalized citizen of the United States,6,0
What organization did Tesla serve as vice president of? ,American Institute of Electrical Engineers,1892 to 1894,1,0
What was the forerunner of the modern-day IEEE?,American Institute of Electrical Engineers,1892 to 1894,2,0
When did Tesla stop serving as the vice president of American Institute of Electrical Engineers?,1894,1894,2,1
What position did Tesla hold in the American Institute of Electrical Engineers?,vice president,1892 to 1894,1,0
How long did Tesla hold this position?,1892 to 1894,1892 to 1894,1,1
