Question,Correct Answer,Our Answer,Candidate Number,Correct
When did ISIL pledge allegiance to al-Qaeda?,2004,2004,5,1
When did Western forces invade Iraq?,2003,2014,5,0
Why did al-Qaeda tell ISIL to take a hike?,notorious intransigence,2004,4,0
When did the Syrian Civil War begin?,March 2011,2014,5,0
What has the United Nations designed ISIL?,a terrorist organisation,a terrorist organisation,2,1
What's the party's take on Muslim history?,a different view,some other Islamists such as Muhammad Qutb,2,0
When did the four rightly guided Caliphs die?,7th century,one,2,0
When was the Ottoman Caliphate abolished?,1924,four,4,0
The abolition of the Ottoman Caliphate is believed to have ended what system?,true Islamic,HT,4,0
What are colonial powers blamed for?,ended the true Islamic system,the disbelieving,5,0
What type of jihad does HT avoid engaging in?,armed,"particular through elites who will `` facilitate '' a `` change of the government , '' i.e. , launch a `` bloodless '' coup",3,0
How does HT strive to amass power?,ideological struggle,armed jihad or work for a democratic system,3,0
Who specifically does HT target to change the opinion of?,elites,power,2,0
Where did HT fail to pull off a bloodless coup in 1974?,Egypt,power,3,0
What have many HT members graduated to joining?,terrorist groups,terrorist groups,1,1
How many Muslims are in Greater London?,"over 900,000",them,2,0
What type of outlook do some of the Muslims in London have?,strong Islamist,them,1,0
When did the Channel 4 documentary Undercover Mosque air?,2007,9/11,1,0
The perceived British policy of being hands off of its Muslim population has resulted in what derogatory term for London?,Londonistan,rise,1,0
What was Abu Hamaz al-Masri charged with when he was arrested?,incitement to terrorism,terrorism which has caused many Islamists to leave the UK to avoid internment,3,0
How long as the U.S. government been actively engaged in efforts to counter Islamism?,since 2001,2001,1,3
What department in the U.S. spearheaded the efforts against Islamism? ,State,public diplomacy programmes conducted by the State Department,1,2
Who called for an agency to be created to be solely focused at undermining the Islamism ideology?,Christian Whiton,"Christian Whiton , an official in the George W. Bush administration ,",1,2
What position in the government does Robert Gates hold?,U.S. Defense Secretary,something,2,0
What was the U.S. Information Agency charged with doing during the Cold War?,undermining the communist ideology,something,1,0
The word imperialism has it's origins in which ancient language? ,Latin,Western -LRB- and Japanese -RRB- political and economic dominance especially in Asia and Africa in the 19th and 20th centuries,1,0
By what means is imperialism usually administered?,military force,Imperialism,1,0
"The term imperialism has been applied to western countries, and which eastern county?",Japan,Western -LRB- and Japanese -RRB- political and economic dominance especially in Asia and Africa in the 19th and 20th centuries,1,2
Imperialism is responsible for the rapid spread of what?,technologies and ideas,technologies and ideas,1,1
Imperialism extends a country's power and what?,influence,A policy,3,0
colonial rule would be considered what type of imperialism?,"""Formal imperialism""",A policy of extending a country 's power and influence through diplomacy or military force,2,0
imperialism often divides countries by using which technique?,othering,the control,3,0
"Informal imperialism is still dominant; however, less what?",direct,a powerful form of dominance,1,0
A forced trade agreement between two countries would be an example of what?,"""informal"" imperialism",technological superiority,5,0
"colonial rule, or physical occupation of a territory is an example of what kind of imperialism?","""formal""",this confusion,4,0
Some have generalized the meaning of the word imperialism down to general-purpose what?,aggressiveness,less direct rule,7,0
What subtle tool can be used in an informal imperialistic situation to expand a controlled area?,ownership of private industries,the control,5,0
"Which is more costly, formal, or informal imperialism?",informal,dominance,8,0
The amount of land a country controls is its greatest what?,distinction,a nation,1,0
Western Imperialism divided the globe according to which theory?,the world systems theory,themselves,5,0
"Who suggested that imperialism was the ""highest"" form of capitalism?",Lenin,The Russian leader Lenin,1,2
One country's authority over a number of others would constitute the original country as what?,empires,The core,4,0
Most imperialism was carried out using which method of transport?,seaborne,The Russian leader Lenin,1,0
Imperialism is confused with what other term?,colonialism,colonialism,4,1
What does colonialism lack that imperialism has?,political focus,itself,2,0
Colonialism as a policy is caused by financial and what other reasons?,ideological,colonialism,5,0
Who besides the Russians are often left out of the colonialism debat?,Ottoman,a distant territory,5,0
Imperialism and colonialism both assert a states dominance over what?,person or group of people,"the practice , the theory and the attitudes of a dominating metropolitan center",5,0
Political advantage is an attribute of which state policies?,Imperialism and colonialism,the political and monetary dominance,6,0
Colonialism often means a country doing what?,taking physical control of another,colonialism,5,0
How would one create an empire by means of Imperialism?,conquering the other state's lands,the other state 's lands,3,0
What is colonialism's core meaning?,exploitation,the exploitation of the valuable assets and supplies of the nation that was conquered and the conquering nation then gaining the benefits from the spoils of the war,1,2
what do conquering people pass down to native populations?,characteristics,Imperialism and colonialism,1,0
what is the most controversial aspect of imperialism?,empire-building,the defense and justification of empire-building based on seemingly rational grounds,1,2
Friedrich Ratzel thought what was needed for a state to survive?,imperialism,imperialism,1,1
 J. A. Hobson wanted which races to develop the world?,highest 'social efficiency',the defense and justification of empire-building based on seemingly rational grounds,2,0
Which theory justifies imperialism in part?,theory of races,order for a state to survive,2,0
In Latin America what is the most revered skin color?,whiteness,its purpose,4,0
Where was Friedrich Ratzel born?,Germany,imperialism,1,0
Where was Halford Mackinder born?,Britain,imperialism,1,0
Halford Mackinder and Friedrich Ratzel where what kind of geographers?,Political,imperialism,1,0
Friedrich Ratzel thought imperialism was what for the country?,geographical societies in Europe,These societies,7,0
How would the geographical societies in Europe support certain travelers?,fund,great influence,1,0
Which theory suggested people in the tropics were uncivilized?,environmental determinism,they,5,0
According to Ellen Churchill Semple what type of climate was necessary for humans to become fully human?,temperate,the temperate zone,4,2
"Which book by Edward Said portrayed the east as being the ""others?""",Orientalism,Tropicality,1,0
According to certain Geographical theories what type of human does a tropical climate produce?,uncivilized,need of European guidance,2,0
"By justification certain racial and geographical theories, Europe thought of itself as what?",superior,tropical environments,2,0
What law justified British imperialism?,Terra nullius,the concept,4,0
When did Great Britain colonize Australia?,the eighteenth century,,0,0
Imperialism is most often associated with which sovereignty?,the British Empire,British imperialism,2,0
What were the native inhabitants of Australia called?,Aboriginal,its settlers,5,0
Terra Nullius is a Latin expression meaning what in English?,empty land,British imperialism,1,0
Orientalism refers to how the West developed a what of the East?,an imaginative geography,this discourse,2,0
Early Western texts referencing the East describe the people as being what?,irrational and backward,this discourse,3,0
The West saw the East as what?,inferior,the idea of place-based identities,2,0
What was used by the West to justify control over eastern territories?,Orientalism,the idea of place-based identities,3,0
The West saw themselves as what compared to the east?,progressive,the East,3,0
bassett focuses on what to illustrate his idea?,nineteenth-century maps,Bassett,3,0
What provided an incentive to western empires to colonize Africa?,blank spaces on contemporary maps,imperial and colonial powers,2,0
What were blank spaces used for on nineteenth-century maps?,unexplored territory,Bassett,3,0
What did Basset analyze before coming to his conclusions?,nineteenth-century cartographic techniques,his analysis of the role of nineteenth-century maps,3,0
Who besides the british colonized Africa?,French,this idea,3,0
During which era did the Aztec and Incan empires thrive?,the pre-Columbian era,The Americas,1,0
Who used imperialism during their rule of the Mongol Empire?,Genghis Khan,Imperialism,2,0
How many Muslim empires have used imperialism?,dozens,the dozens,2,2
Which is older the British Empire or the Ethiopian Empire?,Ethiopian Empire,Imperialism,2,0
The Asante and Lunda Empires were in which region?,Sub-Saharan Africa,"the histories of Japan , Korea , the Assyrian Empire , the Chinese Empire , the Roman Empire , Greece , the Byzantine Empire , the Persian Empire , the Ottoman Empire , Ancient Egypt , the British Empire , India , and many other empires",3,0
"When imperialism impacts social norms of a state, what is it called?",Cultural imperialism,a country 's influence,1,0
What is Cultural Imperialism often referred to as?,soft power,social and cultural circles,2,0
Which American show changed the views of Romanians during the cold war?,Dallas,example,3,0
Which historic empire used cultural imperialism to sway local elites?,Roman,part,7,0
How do regimes fight against cultural imperialism?,bans,a country 's influence,1,0
When did the age of Imperialism begin?,around 1700,1700,1,3
What were European countries doing during the 1700's?,colonizing,the term `` Age of Imperialism '',5,0
How many years have imperialistic practices existed?,thousands,the term `` Age of Imperialism '',4,0
When did the age of imperialism end?,middle of the 20th century,1700,1,0
What was the name of the imperialistic policy in China?,Open Door Policy,the term `` Age of Imperialism '',5,0
When was John Gallagher born?,1919,1980,4,0
When did Ronald Robinson die?,1999,1920,4,0
What profession were Ronald Robinson and John Gallagher?,historians,the 20th century,3,0
What grew on a global scale as a result of imperialism?,the world's economy,historians John Gallagher -LRB- 1919 -- 1980 -RRB- and Ronald Robinson -LRB- 1920 -- 1999 -RRB-,3,0
Who was made rich and prosperous prior to World War 1,many imperial powers,the decades,2,0
European imperialism was focused on what?,economic growth,economic growth,4,1
When did the colonization of India occur?,mid-18th century,,0,0
What did European empires rely on to supply them with resources?,colonies,Fieldhouse,6,0
Who did Britain exploit in India?,the Mughal state,resources,7,0
What advancements besides military technology did Europe achieve?,communication,communication,1,1
What did European chemists make that could be used in warfare?,deadly explosives,improved firearms,3,0
what was invented in 1880 that revolutionized warfare?,the machine gun,improved firearms,5,0
What weapons were the Zulus using during the Anglo-Zulu War of 1879?,"arrows, swords, and leather shields",Southern Africa,1,0
Which region invented the machine gun?,European,an effective battlefield weapon,2,0
Theories on imperialism use which country as a model?,British,Lenin,3,0
When did the term imperialism first come to be used by its current definition?,in the late 1870s,five,1,0
What was the idealized value of imperialism?,philanthropy,its meaning,3,0
According to Lenin why must capitalistic countries have an imperialistic policy?,to constantly expand investment,some accounts,6,0
"some debate that there is a correlation between capitalism, imperialism, and what?",aristocracy,historians and political theorists,1,0
When was the military-political complex reflected upon within the scope of understanding imperialism?,the 1950s,,0,0
When were Joseph Schumpeter and Norman Angell at their most prolific writing period?,before World War I,1940,8,0
Hobson argued that imperialism was an international what?,disease,its economic foundation,2,0
How did Hobson argue to rid the world of imperialism?,taxation,reflections on the rise of the military-political complex in the United States,4,0
What served as a justification for imposing imperialistic policies on certain peoples or regions?,environmental determinism,The concept environmental determinism,1,2
What was thought to decide a person's behavior?,the environment in which they lived,the environment in which they lived and thus validated their domination,1,2
Humans in tropical environments were considered what?,less civilized,example,3,0
"Europe first colonized the Americas, then Asia, but what continent was third?",Africa,environmental determinism,2,0
What were the two forms of environmental determinism?,orientalism and tropicality,"the three waves of European colonialism -LRB- first in the Americas , second in Asia and lastly in Africa -RRB-",2,0
Who thought the world could be split into climatic zones?,geographic scholars,geographic scholars under colonizing empires,1,2
Which regions have temperate climates?,Northern Europe and the Mid-Atlantic,These scholars,2,0
What did the the Europeans think the peoples in the tropics were in need of?,guidance,such a feat,4,0
What was a similar view about the Asian continent called?,orientalism,they,5,0
Who did the geographic scholars work for? ,colonizing empires,climatic zones,2,0
When is the earliest Britain had an imperialist policy?,the sixteenth century,1767,1,0
When was the British East India Company established?,1599,1599,1,1
Who chartered the British East India Company?,Queen Elizabeth,1599,2,0
What happened to the East India Trading Company in 1767?,exploitation,political activity,4,0
Which country had trading posts in India before Britain?,the Portuguese,the British,2,0
When did France take control of Algeria?,1830,1850,2,0
When did France begin in earnest to rebuild its global empire?,1850,1850,2,1
What religion did the French spread along with their imperialism? ,Catholicism,France,4,0
Where did France focus its efforts to rebuild its empire?,Africa,earnest,5,0
When did French Republicans back building the French empire?,when Germany started to build her own,,0,0
"Jules Ferry thought that the ""higher races"" have a duty to what?",civilize the inferior,France,2,0
What did France offer that was rare by imperial standards?,assimilation,the world,3,0
How did france differ from Britain in managing its colonies?,small numbers of settlers,small numbers of settlers,3,1
The French thought bringing what would uplift other regions?,Christianity and French culture,the world,2,0
Where did the French send a large number of settlers?,Algeria,Britain,3,0
Where did Charles de Gaulle and the Free French run operations during World War 2?,overseas colonies,France,4,0
"After 1945, what challenged the French empire?",anti-colonial movements,anti-colonial movements,2,1
Where did France lose a war in the 1950's?,Vietnam,Vietnam,1,1
Where did France win a war in the 1950's,Algeria,Vietnam,1,0
By when did most of France's Colonies gain independence?,1960,1960,1,1
Where were the Germanic tribes originally located?,Scandinavia,"the middle period of classical antiquity ; southern Europe in late antiquity , conquering Celtic and other peoples ;",6,0
What was the only region in Europe not conquered by the Germanic tribes?,Muslim Iberia,"the Holy Roman Empire , the first German Empire",3,0
When did the Germanic tribes claim territory in north and west Europe?,middle period of classical antiquity,800,1,0
By when did the Germanic tribes conquer the Celtic peoples?,800 CE,800,1,3
Germany referred to which area more so than an actual country?,central Europe,a conceptual term,3,0
Germany doesn't have an imperialistic past until when?,late 19th century,,0,0
When was Otto von Bismarck born?,1862,90,2,0
When was the the second German empire founded?,after the Franco-German War,90,2,0
Who caused the dissolution of the Holy Roman Empire?,Napoleon,-LSB- further explanation,6,0
What was Germany's central interest?,Europe,the late 19th century,2,0
"Besides Africa, where did Germany have imperial interests?",the South Pacific,1883 -- 84,3,0
Colonies were a sign of what amongst European countries?,prestige,-LSB- verification,5,0
When did Germany found their first settlement?,1884,1883,2,0
What was the name of the first German settlement?,New Guinea,1884,2,0
Who influenced Bismark besides his neighbors?,Hamburg merchants and traders,He,1,0
What happened as a result of the Russo-Japanese War?,Japan took part of Sakhalin Island,Japan,3,3
When was the first Sino-Japanese War?,1894,1937,1,0
Which country did Japan force into an alliance?,Thailand,Thailand,1,1
Which area of China did Japan conquer in 1931?,Manchuria,the end of the Pacific War,2,0
Who along with Russia supported post WW-II communist movements?,China,The Soviet Union and the People 's Republic of China,1,2
"When was the Russian Policy ""Indigenization"" defunded?",1932,1923,1,0
"Who asserted Russia's right to ""self-determination?""",Lenin,Bolshevik leaders,6,0
After WW-II where did Russia apply its old Tsarist regimes?,Eastern Europe,the Soviet Union,2,0
Who had established the Russian empire to its former glory prior to 1921?,Bolshevik leaders,an internationalist ideology,6,0
Trotsky thought what was needed for a true Russian revolution.,a world revolution,Russia,1,0
Who wrote that imperialism is the highest stage of capitalism?,Lenin,Imperialism,4,0
Who argued that the USSR had itself become an imperialist power?,Mao Zedong,the Soviet Union,4,0
Who was the leader of Russia in the 1960's?,Nikita Khrushchev,the after Stalin period,2,0
What policy did Stalin implement shortly after Lenin's Death?,socialism in one country,the Soviet Union,4,0
What was the first British empire based on?,mercantilism,mercantilism,3,1
When did Great Britain lose its colonies in North America?,1776,1820,1,0
What policy gave Britain dominance in world trade?,free trade,the 1840s,1,0
When did the Spanish and Portuguese colonies gain their independance.,about 1820,1820,1,3
When was the defeat of Napoleonic France?,1815,1815,1,1
"By the late 19th century, which country had the largest empire ever to exist in the world?",The British Empire,the Scramble for Africa and major additions in Asia and the Middle East,2,0
What kinds of sciences were Social Darwinism and theories of race?,pseudo-sciences,an ideological underpinning,2,0
Rudyard Kipling was an influential spokesman for what?,The British spirit of imperialism,Lord Cromer,5,0
In which continent besides Asia were major gains made by the British Empire in the late 19th century?,Middle East,A resurgence,1,0
How did the United States plan to subdue imperialistic tendencies? ,the Monroe Doctrine,its opposition,4,0
What was the name of Theodore Roosevelt’s policy of imperialism?,interventionism,all this,2,0
What caused the US public to condemn the occupation of the philippines?,a war erupted,a war,7,3
Which country besides the Cuba did the United states try to annex in 1898?,the Philippines,the Anti-Imperialist League,2,0
What did Smedley Butler call US foreign Policy?,"a ""racket""",an American general,2,0
Who was the director of the American Geographical Society in 1914?,Isiah Bowman,Bowman,1,3
When was Isiah Bowman appointed to President Wilson's Inquiry?,1917,Three,3,0
Who besides Woodrow Wilson himself had the idea for the inquiry?,American delegation from the Paris Peace Conference,the Paris Peace Conference,1,3
What was the premise of Woodrow Wilson's inquiry?,U.S authorship of a 'new world',he,3,0
"What was Isiah Bowman nick name, as known by the public.",Wilson's geographer,American Empire,4,0
Some people describe what between individuals or groups as imperialism or colonialism?,internal strife,a form,2,0
the US expansion Westward could be viewed as what type of colonialism?,"""internal colonialism""",any attempts at external imperialism,3,0
How many Africans were brought into the United States during the slave trade?,12 to 15 million,the form of an imperial power,3,0
Who does Edward Said say is being attacked by US imperialism?,the contemporary Orient,"his lecture on April 16 , 2003",6,0
When did the Ottoman Empire fall?,1923,1299,2,0
Who reigned over the Ottoman empire when it was at its most powerful.,Suleiman the Magnificent,1299,2,0
How many provinces did the Ottoman empire contain in the 17th century?,32,particular at the height of its power under the reign of Suleiman the Magnificent,1,0
"The Ottoman empire controlled territory on three continents, Africa, Asia and which other?",Europe,the 16th and 17th centuries,2,0
When was the Ottoman empire at its height?,During the 16th and 17th centuries,1299,2,0
What was the capital of the Ottoman empire?,Istanbul,Germany,5,0
Who did the Ottoman empire ally with in WW I?,Germany,Germany,4,1
What ended Turkish imperial Ambitions?,World War I,the aftermath of World War I,5,2
Which country today is a remnant of the Ottoman empire?,Turkey,the early 20th century,5,0
What does UMC stand for?,United Methodist Church,a mainline Protestant Methodist denomination,1,0
What is the United Methodist Church?,mainline Protestant Methodist denomination,1968,3,0
When was the UMC founded?,1968,1968,1,1
Who founded the UMC?,union of the Methodist Church (USA) and the Evangelical United Brethren Church,1968,4,0
What is the church's theological orientation?,Wesleyan,such,1,0
What is the largest denomination within the wider Methodist movement?,United Methodist Church,the world,2,0
Approximately how many adherents does the United Methodist Church have across the world?,80 million,the largest denomination,1,0
In the United States the UMC ranks as the largest what?,mainline Protestant denomination,the Southern Baptist Convention,1,0
What percentage of the U.S. population self-identify with UMC?,3.6%,the United Methodist Church revealing a much larger number of adherents than registered membership,3,0
When did the movement that would become The United Methodist Church begin?,mid-18th century,,0,0
Where did the movement that would become The United Methodist Church begin?,within the Church of England,the mid-18th century,1,0
"Why was the student group called ""the Methodists?""",being methodical and exceptionally detailed in their Bible study,The movement which would become The United Methodist Church,3,0
In what year did John and Charles Wesley come to America to teach the gospel?,1735,1735,2,1
"In 1735, where did John and Charles Wesley teach the gospel in America?",colony of Georgia,the colony of Georgia,1,2
"In 1735, who did John and Charles Wesley teach the gospel to in America?",American Indians,the colony of Georgia,1,0
"What did ""The Holy Club's"" teachings emphasize?",salvation by God's grace,less than two years,1,0
What caused the separation of the Methodists in the American colonies?,American Revolution,John Wesley,3,0
When did Wesley appoint Thomas Coke as bishop?,1784,1784,1,1
Who did Wesley appoint as bishop in 1784?,Thomas Coke,the colonies,4,0
Where was the Baltimore Christmas Conference of 1784 held?,Lovely Lane Methodist Church,Wesley,2,0
What is considered the Mother Church of American Methodism?,Lovely Lane Methodist Church,The conference,1,0
What church is located at the corner of 4th and New Streets in Philadelphia?,St. George's United Methodist Church,1769,1,0
What is the oldest Methodist church in continuous use in the United States?,St. George's United Methodist Church,1769,1,0
When was the congregation at St. George's founded?,1767,1769,1,0
Where did the congregation at St. George's initially meet in 1767?,sail loft on Dock Street,the oldest Methodist church in continuous use in the United States,2,0
When was the Methodist Episcopal Church founded?,1784,1784,1,1
Who became the first African Americans ordained by the Methodist Church?,Richard Allen and Absalom Jones,Richard Allen and Absalom Jones,1,1
Richard Allen and Absalom Jones were licensed by what church?,St. George's Church,the first African Americans ordained by the Methodist Church,1,0
Richard Allen and Absalom Jones were licensed by St. George's Church in what year?,1784,They,1,0
When did the Methodist Protestant Church split from the Methodist Episcopal Church?,1830,1830,1,1
Why did the Methodist Protestant Church split from the Methodist Episcopal Church?,issue of laity having a voice and vote in the administration of the church,1830,2,0
When did the General Conference of the Methodist Episcopal Church split into two conferences?,1844,1844,1,1
Why did the General Conference of the Methodist Episcopal Church split into two conferences?,because of tensions over slavery and the power of bishops in the denomination,1844,2,0
When was the United Methodist Church created?,"April 23, 1968",1968,2,3
"Where did two leaders join hands and ""give birth"" to a new denomination?","constituting General Conference in Dallas, Texas",Lord of the Church,6,0
"Who was one man who joined hands and said ""Lord of the Church, we are united in Thee...?""",Bishop Lloyd Christ Wicke,the two churches that had distinguished histories and influential ministries in various parts of the world,5,0
The UMC understands itself to be part of what church?,holy catholic (or universal) church,"the historic ecumenical creeds , the Apostle 's Creed and the Nicene Creed ; which are used frequently in services of worship",2,0
What book recognizes the importance of the Chalcedonian Creed?,The Book of Discipline,The Book of Discipline,1,1
What is the concept of the visible and invisible Church?,meaning that all who are truly believers in every age belong to the holy Church invisible,all who are truly believers in every age,1,3
Why was Wesley compelled to break with standard practice and ordain two of his lay preachers as presbyters?,result of the American Revolution,a result of the American Revolution,2,2
Who assisted Wesley with ordaining Whatcoat and Vasey as presbyters?,Dr. Thomas Coke,a result of the American Revolution,4,0
Who were the two lay preachers that Wesley ordained as presbyters?,Thomas Vasey and Richard Whatcoat.,1784,3,0
When was the UMC formed?,1968,1968,1,1
Who were two of the founders of the United Methodist Church?,John Wesley and Charles Wesley,the team which systematized denominational doctrine,2,0
"In 1968, who led the team which systematized denominational doctrine?",Albert C. Outler,theologian Albert C. Outler,1,2
Who is largely considered the first United Methodist theologian?,Albert C. Outler,the work of union,3,0
"What is the grace that ""goes before us?""",Prevenient grace,all people,1,0
What is that power that enables us to love?,Prevenient grace,God,2,0
What is Prevenient grace?,"the grace that ""goes before"" us",all people,1,0
Prevenient grace allowas those tainted by what to make a choice to accept or reject God's salvation in Christ?,Prevenient grace,those,2,0
What is the grace that we receive by faith and trust in God?,Justifying Grace or Accepting Grace,Justifying Grace or Accepting Grace,1,1
What cancels our guilt and empowers us to resist the power of sin and to fully love God and neighbor?,justifying grace,all people,5,0
What is justifying grace also known as today?,conversion,"as conversion , `` accepting Jesus as your personal Lord and Savior , '' or being `` born again ''",2,2
What is another name for being born again?,conversion,justifying grace,2,0
What did John Wesley originally call the experience of conversion?,New Birth,the New Birth,1,2
What is Sanctifying Grace?,grace of God which sustains the believers in the journey toward Christian Perfection,"that grace of God which sustains the believers in the journey toward Christian Perfection : a genuine love of God with heart , soul , mind , and strength , and a genuine love of our neighbors as ourselves",1,2
What is that grace of God which sustains the believers in the journey towards Christian Perfection?,Sanctifying Grace,Sanctifying Grace,1,1
What is Christian Perfection?,"a genuine love of God with heart, soul, mind, and strength, and a genuine love of our neighbors as ourselves",Sanctifying Grace,1,0
"What is a genuine love of God with heart, soul and mind?",Christian Perfection,Sanctifying Grace,1,0
What has been characterized as Arminian theology with an emphasis on the work of the Holy Spirit?,Wesleyan theology,holiness,2,0
What is seeing the Holy Bible as the primary authority in the Church?,prima scriptura,"sacred tradition , reason , and experience",2,0
"Today, which church is generally considered one of the more moderate and tolerant denominations?",UMC,"race , gender , and ideology , though the denomination itself actually includes a very wide spectrum of attitudes",3,0
"What states that United Methodist theology is at once ""catholic, evangelical and reformed?""",Book of Discipline,The Book of Discipline,1,2
When did the General Conference go on record in support of the work of the Religious Coalition for Reproductive Choice?,2008,2008,1,1
Is the UMC pro-life or pro-choice?,pro-choice,a founding member of the Religious Coalition for Reproductive Choice,6,0
The UMC was a founding member of what coalition?,Religious Coalition for Reproductive Choice,-RSB-,5,0
What are two official bodies of the UMC governing coalition?,"The General Board of Church and Society, and the United Methodist Women",such,1,0
The church emphasizes the need to be in supportive ministry of what group?,all women,their choice,2,0
The church holds that they are equally bound to respect the sacredness of the life and well-being of whom?,the mother,they,1,0
What is the taskforce that was organized to identify with the pro-life position?,Taskforce of United Methodists on Abortion and Sexuality (,the denomination,2,0
In what year was there an attempt to withdraw the UMC membership?,2012,May 2012,8,2
Who is the president of TUMAS?,Rev. Paul T. Stallsworth,their position,3,0
"Historically, which movement has the Methodist Church supported?",temperance movement,the sacrament of Holy Communion,7,0
When did the UMC's General Board of Church and Society call on all United Methodists to abstain from alcohol for Lent?,2011 and 2012,2011,2,3
What was the name of Wesley's famous sermon in which he warned against the dangers of drinking?,The Use of Money,his letter,3,0
What does the United Methodist Church use in the sacrament of the Holy Communion?,unfermented grape juice,pastoral concern,6,0
The UMC condemns what type of punishment?,capital punishment,governments to enact an immediate moratorium on carrying out the death penalty sentence,1,0
The UMC believes that Jesus abolished the death penalty in what Bible verse?,John 8:7.,the lex talionis,3,0
The UMC believes that Jesus repudiated the les talionis in what BIble verses?,Matthew 5:38-39,John 8:7,3,0
What part of the UMC calls for its bishops to uphold opposition to capital punishment?,The General Conference,The General Conference of the United Methodist Church,2,2
The UMC prohibits the celebration of what type of unions?,same-sex unions,addition,2,0
In what year was the trial of Rev. Jimmy Creech?,1999,his participation,4,0
In what year was same-sex marriage legalized nationwide?,2016,some churches,1,0
What is the governing committee  that voted in favor of a proposal that would permit ministers to officiate same-sex weddings?,Connectional Table,gay clergy,3,0
Many organizations have recently called for broader acceptance of which community?,LGBT,the UMC,1,0
Many conferences have taking a position by voting in favor of what?,same-gender marriages with resolutions,resolutions,1,3
In what year was Rose Mary Denman defrocked for openly living with a same-sex partner?,1987,a United Methodist church court in New Hampshire,2,0
In what year was Irene Elizabeth Stroud convicted in a church trial?,2005,2005,5,1
What group has approved the appointment of an openly partnered lesbian to the provisional diaconate?,Baltimore-Washington Conference of the UMC,The Baltimore-Washington Conference of the UMC,1,2
What does the UMC oppose as incompatible with the teaching of Scripture?,conscription,The United Methodist Church,1,0
"The church states that, as Christians, they are aware that neither the way of what is righteous before God?""",the way of military action,they,1,0
The Church supports those persons who conscientiously oppose what?,all war,its ministry,1,0
The UMC maintains that war is incompatible with what?,Christ's message and teachings,Christ 's message and teachings,1,0
The Church rejects was as an instrument of what?,instrument of national foreign policy,"only as a last resort in the prevention of such evils as genocide , brutal suppression of human rights , and unprovoked international aggression",2,0
What does the UMC endorse under strict and effective international control?,general and complete disarmament,general and complete disarmament,2,1
Which task force states that pornography is harmful?,The Sexual Ethics Task Force of The United Methodist Church,Research,3,0
The UMC teaches that pornography is about what?,"violence, degradation, exploitation, and coercion","all forms of commercialization , abuse , and exploitation of sex",3,0
"According to the UMC, persons who are addicted to pornography have altered perceptions of whom?",girls and women,their perspective,5,0
The UMC supports federal funding for research on embryos created for what purpose?,IVF,those donating,1,0
The UMC supports research on what cells retrieved from umbilical cords?,stem cells,`` few moral questions '' raised by this issue,1,0
The UMC stands in oppopsition to the creation of embroys for the sake of what?,research,"`` a human embryo , even at its earliest stages ,",2,0
What is the revised version of The Book of Common Prayer called?,Sunday Service of the Methodists in North America,North America,4,3
When did John Wesley provide a revised version of The Book of Common Prayer?,When the Methodists in America were separated from the Church of England,,0,0
The Sunday Service of the Methodists in North America was a revised version of what book?,The Book of Common Prayer,the Church of England,1,0
In what country does some clergy in the UMC occasionally practice exorcism?,Africa,healing services,1,0
Many liturgies are derived from what book?,Book of Common Prayer,the Anglican tradition 's Book of Common Prayer,1,2
Healing services involve the laying on of hands and what else?,anointing with oil,oil,2,3
What may be named after a biblical figure?,Methodist institutions,Methodist institutions,1,1
Who is the founder of the Salvation Army?,William Booth,Such exemplary saints,1,0
Who is Methodism's revered founder?,John Wesley,Such exemplary saints,1,0
What church is organized into conferences?,United Methodist Church,The United Methodist Church,1,2
What is the only organization which may speak officially for the church?,General Conference,The highest level,2,0
What book is revised after every General Conference?,The Book of Discipline,Legislative changes,1,0
What is the highest level of the UMC?,General Conference,the General Conference,2,2
How often does the General Conference meet?,every four years,The highest level,2,0
The United States is divided into how many jurisdictions?,five,Western,5,0
How many central conferences are outside of the United States?,seven,the church,1,0
What is the main purpose of the jurisdictions and central conferences?,to elect and appoint bishops,"bishops , the chief administrators of the church",1,0
Who are the chief administrators of the church?,bishops,The main purpose of the jurisdictions and central conferences,1,0
What consist of one ore more Annual Conferences?,Episcopal Areas,Bishops,1,0
Who makes decisions in between the four-year meetings?,Mission Council,the Mission Council -LRB- usually consisting of church bishops -RRB-,2,2
The Mission Council usually consists of whom?,church bishops,One of the most high profile decisions in recent years by one of the councils,1,0
"In March 2007, the Mission Council of the South Central jurisdiction approved a 99-year lease on how many acres?",36,One of the most high profile decisions in recent years by one of the councils,1,0
Why was the 36 acres leased?,for the George W. Bush Presidential Library,One of the most high profile decisions in recent years by one of the councils,1,0
Where is the George W. Bush Presidential library?,Southern Methodist University,One of the most high profile decisions in recent years by one of the councils,1,0
How many members make up the Judicial Council?,nine,the constitutionality of laws passed by General Conference,3,0
What is the highest court in the United Methodist denomination?,Judicial Council,The Judicial Council,1,2
How long is the term of a Judicial Council member?,eight-year term,the Book of Discipline between sessions of General Conference,3,0
How many times a year does The Council meet?,twice a year,various locations,2,0
Where does The Council meet?,various locations throughout the world,the constitutionality of laws passed by General Conference,3,0
What is the basic unit of organization within the UMC?,The Annual Conference,"The Annual Conference , roughly the equivalent of a diocese in the Anglican Communion and the Roman Catholic Church or a synod in some Lutheran denominations such as the Evangelical Lutheran Church in America ,",1,2
The term Annual Conference is often used to refer to what?,geographical area it covers as well as the frequency of meeting,meeting,3,3
